,index,Summary,Text,Generated_summary
8080,98078,Nope,"ordered malossol salmon caviar, received orange mess regular green tin. brave soul - actually tried nonsense. come even close resembling fresh, properly handled caviar taste like. still alive 2 hours guess call ""edible"".",
8081,98079,Red Caviar,"red caviar fresh melts mouth way suposed.n't know improve packing, came slime. < br / > < br / > send well packed (refrigeration) came timely manner.",
8082,98080,Love Savon Et Cie Green Tea Soap,"received first bar savon 3 years ago, gift son. using ever since.n't harshn't leave skin dry like counter soaps zest, irish spring, etc. even husband came ""dark soap side"". use love irish spring, using savon hooked. fact get last bar reminds please order! < href="" http: //www.amazon.com/gp/product/b0049rdcri"" > savon et cie green tea bar soap 7 oz. < /a >",
8083,98081,good but unusual,"daughter loves disappointed first squeeze always looks darker rest, even knead opening. throw away first squeeze.",
8084,98082,1 year olds LOVE this flavor,"one flavor 1 year olds always eat - matter food phase. ""solid"" solid foods use topping vegtables pasta.",
8085,98083,my picky kid loves this!,"almost 2 year old hates veggies. great way sneak veggies diet. seems prefer peter rabbit organics, switch back forth. happy tots pouches peter rabbit. great product!",
8086,98084,LOVE Happy Baby!,daughter 2 buying happy baby product amazon since 6 months old. almost always best price best selection! best portable snack active toddler! daughter loves taste love healthy snack. added benefit found extra fiber helps keep digestive track check. constipation problems since around year key keeping comfortable. best price join amazon mom subscribe save. lifesaver us live rural communities!,
8087,98085,Great product,"love product, provides healthy fruits veggies 20 month old son convenient package tastes good'll eat!",
8088,98086,What's not to love?,"- packed nutrition < br / > - organic < br / > - convenient, especially on-the-go snack < br / > - reasonable price amazon < br / > - daughter loves!!",
8089,98087,Amazing and totally worth the price!,"amazing pouches. son usually eat 1-2 per day, least 100% vitamin c required age.'s always easy get eat vegetables fruits, nice, convenient way encourage healthy eating. highly recommend! nutritious version happytot pouch, well.",
8090,98088,"Happybaby Stage4 Sweet Potato, Apple, Carrots",absolutely love flavor son. normally eat sweet potato one does. < br / > makes feel good eating healthy veggies & fruits junk snacks.,
8091,98089,Great Product,"great way give child fruit vegetables either go snack. saves time served chilled room temperature. protein well, hard find combination fruit/vegetable like one. daughter loves, 2 every day.",
8092,98090,Good way to ensure daily fruit and veggie for the new solid food eater,"love son (14 months). likes -'s anti-other people feeding point, gets -'re fairly clean every's particularly ""playful"" mood realizes squeeze fingerpaint - still much cleaner efficient trying spoon feed days tho. < br / > < br / > also use subscribe function (along two varieties) get delivered every 3 weeks house - amazon gives little bit cost welln't worry - also much cheaper buying bulk way via amazon opposed something like $ 1.50 grocery stoe",
8093,98091,"Great Product, Wrong Size from description","love product. perfect babies go. actually purchased specifically vacation (usually hand occassional use). daughter gobbles. wish sold variety pack! find filling individual ones different flavor cause tell daughter gets tired it. < br / > < br / > although, along previous review, , received 3.5 ounce package rather size stated description. , amazon amazing customer service immediately fixed problem.'s reason give four stars (fact wish variety). < br / > < br / > thinking buying, totally worth.",
8094,98092,love,daughter love; problem daughter eating's good find something healthy organic daughter.,
8095,98093,My babies love it,"super easy fun snack little ones, especially great travel. also 3 year old loves bed time snack",
8096,98094,Indispensable,"zozo loved mango pouches could ask name. nowadays, goes small happy baby mango pouch seconds introduced banana, mango peach add breakfast/snack repertoire. loves!n't know even remotely surprised. happy baby happy tot, happy mom pop.",
8097,98095,Fav flavor!,daughter's favorite flavor happy tot pouches. hand gobbles. diaper bag always one pouches!,
8098,98096,Best stuff!,"3 yr old daughter luvs taste ever since first one 1yr old! luv ease use, organic, minimal processed ingredients. worth every cent!",
8099,98097,"Baby loved it, convenient pouch","like others said, consistency stage 2 combo thin, could thickened oatmeal cereal. 7 mth old loved flavor impatiently waited,n't baby foods. like contains spinach iron fruit antioxidants sweeten bit. wouldn't use everyday'm home somewhat costly per pouch, terrific option travel need something easy hand feed baby. tried squeezing contents pouch mouth,n't particularly like, think's's used fed spoon. older baby could squeeze eat find without spoon,'s great option.",
8100,98098,Sneaks veggies into toddlers!,"one ways sneak vegetables picky toddler! *loves* pouches! give child one pouch time, sure give less sweet pouch first, may reject second one. < br / > < br / > keep diaper bag always healthy snack hand little guy!",
8101,98099,Sent me the Wrong Size.!,"flavor kind pouch baby girl likes. used order 3.5 pouch.'s 14 months old, decided order bigger pouch.. however.. sent 3.5 ounce pouch instead.n't bother return order... thought people make mistakes sometimes. see reviewers problem... hope send right one time ordered..... would think purpose.. problem.",
8102,98100,my baby is happy!,"bit runny baby loves! add little oatmeal thicken. sweet. thought would like veggie,'s fruit taste.",
8103,98101,One of his favorites!,"absolutely love blend. one 8 month old son's favorites. wish little greener, indicating green beans peas, loves'm thrilled. favorite meal think pouch chick chick pouch. long continues love, make sure keep stocked. love! also love convenience style pouch since squeeze straight onto spoon saven't use later.",
8104,98102,A convenient and healthy snack!,"two-year-old devours.'ve tried different flavor combinations happy tot offer, far favorite - incredible, really,'s nearly impossible get son even touch peas green beans. like fruit / veggie pouches, travel well convenient on-the-go. lid screws back well case totn't finish / snack. subscribe & save price right us well - barely $ 1 per pouch, cheapest snack pouches found!",
8105,98103,Did not receive the size indicated,"love product, received 3.5 ounce packages instead stated 4.2 oz. still good price use subscribe save, though.",
8106,98104,Great on-the-go snack,"love happybaby fruit/veggie pouches! taste great, good nutritional value, come handy cranky hungry toddler hands. pouches stilln't replace real fruits veggies, course, serve well traveling outside need make mess.",
8107,98105,the new favorite,baby's new favorite food. would take hands feed pressing food pouch hands. sure intended fed way picky eater... still fluid well mixed- chunks.,
8108,98106,Only way I can get some veggies in!,insert picky 20 month old anti veggies frustrated mom willing try anything. really life saver comes time making sure daughter getting type veggie eats. use great eater toddler stage came went hill. sure pricey know always gobble offered.n't eat everyday times week amazon best price!,
8109,98107,My little girl's FAVE flavor of TOT HappySqueezes,"love variety flavors fruit/veggie combinations happytot offers. foodie,n't really expect little one want eat flavors items every day knowing offer variety great combos like banana, mango peach pouch great saving grace since really likes try different things almost weekly. flavor seems favorite one though'll eat one ask via'sign' pouch others. organic, fruits great vitamins,'m thrilled readily available enjoy.",
8110,98108,Good price,good price picky son eats. tt delivered time used amazon subscription get price little lower.,
8111,98109,Great for picky eaters!,"always count 1 1/2 year old twins loving happytots. even days throw food floor.'s nice around least know getting organic fruits veggies (none yucky additives many kids foods !) also find squash & apple flavor makes nice addition oatmeal, muffins, pasta sauces (great way sneak even veggies! )",
8112,98110,Love these!,"pouches godsend. keep stockpile pantry car. even days two-year-old feeling particularly picky, eat without blinking eye. love made organic ingredients two green vegetables -- peas green beans -- one pouch, mention pear fruit. also like salba included pouches omega 3s extra fiber. never heard salba, nutritious grain'm glad son's diet. pouches dairy-free, nut-free gluten-free, never worry affecting son's food sensitivities, although outgrown. great product flavor winner, even picky son!",
8113,98111,"Easy, safe, delicious baby food","ordering happy tot food past six months via subscribe save. son devours combinations. easy use. recently son stopped taking food spoon, let squirt pouches mouth.'ve also used fruit blends older sons' smoothies.",
8114,98112,so easy- both baby & toddler LOVE it!,"needed alternative making baby food found pouches target. super easy warm food putting pouch warm water, serve baby. first gave using spoon, reaching pouch gave! absolutely loved! think novelty pouch much fun. happy getting organic fruits veggies day. 3yo wanted try it-also bc novelty- loved! never thought would eat ""baby food"" spinach! pouch,'s great go snack meal's healthy happy.",
8115,98113,"Innovative, healthy and YUMMY!","love happytots! flavors wonderful added salba grain great way add nutrients. son kindergarten asks take school snack time. pear added combo especially nice since adds sweetness found veggies - nice balance flavor. also, convenience pouch great, keep bag, car grandparent's house know healthy snack always available. highly recommend trying product flavor looking add tasty nutrition child's diet.",
8116,98114,The BEST,"four year old, three year old 18 month old love. buy, get creative hiding'll eat.n't know health concious slightly chubby younger daughter. one day walk, saw target bought one. ever since can't even drive past target without asked stop get. lot traveling love. oldest picky, never ate baby food always ""junk foodie"". 1 healthy thing goes fight. fact'll ask, fight little brother whatever still left pouch. lot traveling always pack lots, quick, easy healthy snack hand.",
8117,98115,Dessert,"toddler loves food much keep sight keep refusing whatever food're trying feed. can't absolutely sure say's, since squeeze packs introduced diet poop usual... friendly warning. < br / > < br / > amazingly handy take go since gives dose fruits veggies without needing spoon. 1 year old problem holding pack sucking goo pack.",
8118,98116,"Good food, wrong product!!!","ordered 7 month old loves food. ordered 4.22 oz pack 16, received 3.5 oz pack 14.'m return ask correct product sent, looked closely, would've accepted. careful make sure're getting ordered. says comes amazon,'m wondering's happy baby problem well... nutrition facts boxn't match nutrition facts pouch 3.5oz serving. example, box says's 100% daily value vitamin c pouch says 27% .'m wondering anyone else sees discrepancies? would think would illegal?",
8119,98117,Veggies,enjoyed lot happy baby products. child gets older great way get veggies diet day!,
8120,98118,Nutritious and Delicious!,daughter 4 still loves! takes snack preschool teacher recycles tops. love blend fruit vegtable super grain salba thrown added nutrition. also easy pack playground pool!,
8121,98119,My toddler would not eat,2 year old loves squeeze applesauce looking healthier alternative. loves plum baby blends one would eat. grainy texture bland taste.,
8122,98120,Fantastic!,smell spinach! seems fresh tastes wonderful. fed 2nd son go babyfood stage gave preschooler snack. often reach snack'm happy offer something cheerios graham crackers're go.,
8123,98121,"My son likes this flavor, despite it being mostly veggies","hard get infant/toddler eat veggies. son likes flavor happybaby,'m happy's getting exposure veggie flavors hard get kiddo eat!'ll definitely buy.",
8124,98122,"Tastes great, so convenient","13 month old baby really likes flavor pouch, particular. tasted pouches flavor one favorites, well. never leave home without several pouches. super helpful traveling, general. baby sucks food, makes even convenient using spoon.",
8125,98123,YUMMY Happytots,love go snacks. perfect. great price amazon. twins love!!,
8126,98124,Our son loves these!,loves fact quickly feed's something else. also likes flavor. easy take anywhere quick snack.,
8127,98125,Spinach never tasted so good,"babyn't really like spinach,'s format. really easy get eat green leafy vegetables way, besides fact amazon mom made easy get regular basis",
8128,98126,We love these!,"17 month old boy loves,n't give much used since table food purees, would mix half oatmeal morning,'ll use snack dessert. good handy pouch throw diaper bag sit days, weeks! love ingredients one, baby seems enjoy!",
8129,98127,We love Happy Tot!,"17 month old boy loves,n't give much used since table food purees, would mix half oatmeal morning,'ll use snack dessert. good handy pouch throw diaper bag sit days, weeks! love ingredients one, baby seems enjoy!",
8130,98128,Great for Toddlers - this flavor is the most nutritious.,"toddler loves brand. tried brand pouches, always goes back. flavor texture favorable. recently subscribed item, could beat price. target grocery stores increased prices line, longer competitive amazon. also bonus convenience factor since stores constantly running brand. < br / > < br / > flavor nutritious. pale green pouch comes second, combination really far nutrients flavors. toddlers course picky fickle, toddler rarely turns ""pouch"" else fails.",
8131,98129,Multi-benefit pouc,"love pouches! ease use baby (sucks pouch), easy-carry little-mess take-along value, interesting combinations food. combos perhaps odd, good. love grains, needed keep baby fuller longer. take least one everywhere go. needed one 6 yr old day hungry. loved.",
8132,98130,My son loves it,"son loves it..so counts lot, easy time getting thats good thing. careful giving child, may accidentally squeeze. oddly, really likes flavor others... .so repeat keeper us.",
8133,98131,Happy Baby,"love product! kids always asking second one! organic, gmo free yummy... perfect go lunch boxes.",
8134,98132,Great... BUT,love convenience pouches offer.n't flavour 15 month oldn't like. < br / > < br / >! !! ! get target ~ $ 0.25 less pouch. come much online?,
8135,98133,My Baby Loves It,"baby loves combination. relatively high iron becuase spinach contains omega 3 chia seeds. way give son green leafy vegetable. tastes really good. baby food taste bland, one really good.",
8136,98134,Son loves this,delicious nutritious little affordable ellas also loves. perfect road feed mess.,
8137,98135,I wanna kiss the person who invented these!,14 month old feed. throw purse always healthy snack. make life much easier. complaintn't come variety packs.,
8138,98136,FOR THE MOM ON THE GO...,"absoutly love things! ! 13 month old.. perfect gets hungry.. pop top open son suck goodness matter minuites! ! put cap back play pouch quite, dual purpose! < br / > also doesnt feel good (qutie bit teething) one fuss.. wont eat anything else least know gettin something good tummy one.",
8139,98137,So Convent,"got son convent put diaper bag purse make great quick health snack, always lookout items make mom easier one products. also great meals little larger others.",
8140,98138,kids love it,"kids love happy tot flavors, including one. price great subscribe save.",
8141,98139,Amazing!,first child made food. second one feed happybaby! good healthy! daughter loves flavor. flaps arms legs signs tastes one. wish carried green vegetable flavors!,
8142,98140,so simple and hassle-free,"take everywhere! toddler young one love. time, messy-free unless young one squeezes everywhere. taste great!!",
8143,98141,FABULOUS!!!!!!!!!!!!!!!!,"far best baby food ever! 4 kids food theres faking saying ""yummy"" u feed. really yummy! ! ran whole day order came, daughter wouldnt eat baby foods. none! convenient, yummy, good. even packaging envirementally healthy. way go happy tots! !! ! im costumer life.",
8144,98142,favorite baby food product ever,"love happy baby products, one favorite. highlights: < br / > < br / > - packed full nutrition (organic) < br / > < br / > - convenient. daughter younger would mix cereal breakfast. great on-the-go snack eats directly pouch. (16 months old). < br / > < br / > - daughter loves! always asks more. < br / > < br / > - subscribe-and-save pricing amazon,'s good deal.",
8145,98143,Great food for triplets,love food! triplets love food! easy take road trips. like taste also. makes great meal go.,
8146,98144,Easy and Convenient,"really love product, , daughter hates veggies loves.'s replacement actual veggies, makes feel good's least getting something.",
8147,98145,Best food ever!,pouches amazing! great girls baby food still great even 19 months old. take pouches everywhere. love knowing getting organic fruits veggies easy. started stage 4 8 months without problems. buy every flavor!,
8148,98146,A must have for feeding on the go,"love! must mom ever left house baby (ha !). know hassle feed little one go. kid sucks food right like sucking bottle's happily fed seconds. found chance kid meltdown shopping cart grocery store. fed right cart minute way finish shopping trip peace. fast, messy bowls utensils carry around, kid loves!'ve hooked ever sincen't leave house without. great long car trips running errands around town. little pouches sanity mom's baby. love convenience kid loves taste.'ve using 3 months, kid (12 mo) since refused eat jarred baby food, still suck without complaints. try hope help make life little easier.",
8149,98147,A must have for feeding on the go,"love! must mom ever left house baby (ha !). know hassle feed little one go. kid sucks food right like sucking bottle's happily fed seconds. found chance kid meltdown shopping cart grocery store. fed right cart minute way finish shopping trip peace. fast, messy bowls utensils carry around, kid loves!'ve hooked ever sincen't leave house without. great long car trips running errands around town. little pouches sanity mom's baby. love convenience kid loves taste.'ve using 3 months, kid (12 mo) since refused eat jarred baby food, still suck without complaints. try hope help make life little easier.",
8150,98148,Great for my finicky eaters,"2 4 yr old drink car.'s great snack toddlers go vitamins minerals fruit veggies.n't prefer flavors though, spinach mango pear tastes great. even like: )",
8151,98149,9 month old daughter LOVES these,"great way get good nutrients baby food. , packages, tell convenient. daughter likes eat right pouch. perfect're traveling, mall whatever. twist top feed right. good price got! bit expensive baby food, much. love.",
8152,98150,Great way to get veggies in,"19 month old daughter loves things. love messy (daughter eats right pouch) easily send daycare throw diaper bag. fall back pouches get veggiesn't want eat ever veg offer. ingredient list simple short. feel pretty good giving, opposed convenience foods.",
8153,98151,A little Weary,"loves. 5 month old loves mixtures. promised would never feed something wouldn't eat. taste good. would eat inclined eat pureed meal. easy pack & throw diaper back/suit case travel. worry leaking (like small plastic tupperware). price right, shipping quick, store really well pantry ready made box. happy baby = happy mommy",
8154,98152,(*Insert noise from happy babbling baby here),"5 month old loves mixtures. promised would never feed something wouldn't eat. taste good. would eat inclined eat pureed meal. easy pack & throw diaper back/suit case travel. worry leaking (like small plastic tupperware). price right, shipping quick, store really well pantry ready made box. happy baby = happy mommy",
8155,98153,Baby Tested.  Momma Approved!  :),16-month-old loves squeezey packs! best long car tripsn't want stop pull meal's worth food. little one happily suck drive. : ),
8156,98154,Great on the Go,"got 9 month old use. great beach, park traveling dont need spoon juggle jar. clean easy. plus love getting really great organic nutrition omega 3's.",
8157,98155,My four year old loves these!,"thankful found pouches. four year old ok eater comes fruit/veggies, sucks like juice pouches asks another! love getting great antioxidants, fiber omega 3's - especially since fish eater. eat time go. tastes really good cold hot day!",
8158,98156,my son LOVES this,"son never big baby food fan particular one loves. suck whole thing matter minutes. love chia, huge superfood lots omega 3's. particularly love vegetarians hard find vegeterian baby food even include fruits vegetables companies add gelatin tuna oil. thank happy tot!",
8159,98157,I never thought i'd have to say no to more fruit and veggies!,"toddler absolutely loves fruit pouches. started using randomly baby eating purees using boon spoon handy. around 18 months wondered could get eat veggies hidden fruit puree, eats applesuace like champion! well much delight devoured handy portable fruit/veggie pouches given candy.'s 2 1/2 say gotten point regulate many! < br / > < br / > keep box car along emergency diaper wipes times can't get home fast enough. really like bigger size appropriate older toddler (honest, sneak sometimes).",
8160,98158,Great on-the-go meal,"mom 3 kids. youngest always go take older siblings sports practices games. happy find non-breakable, organic, bpa free food. keep diaper bag hungry, always healthy meal. likes top two spinach/mango/pear sweet potato/apple! love combine fruits, veggies super grains!",
8161,98159,delicious and nutricious!,"mom 3 kids. youngest always go take older siblings sports practices games. happy find non-breakable, organic, bpa free food. keep diaper bag hungry, always healthy meal. likes top two spinach/mango/pear sweet potato/apple! love combine fruits, veggies super grains!",
8162,98160,Love all HappyBaby Tots!,"kids (18 mo 3 yrs) love happybaby tots. tried every flavor eat. love getting good, organic nutrition, ingredients wholesome. convenient throw diaper bag purse on-the-go, stick lunch box snack. use spoon sometimes bowl home self feeding little one, also give pouch eat directly squeeze pouch. thank, happybaby, great products!!",
8163,98161,Love all HappyBaby Tots!,"kids (18 mo 3 yrs) love happybaby tots. tried every flavor eat. love getting good, organic nutrition, ingredients wholesome. convenient throw diaper bag purse on-the-go, stick lunch box snack. use spoon sometimes bowl home self feeding little one, also give pouch eat directly squeeze pouch. thank, happybaby, great products!!",
8164,98162,Love all HappyBaby Tots!,"kids (18 mo 3 yrs) love happybaby tots. tried every flavor eat. love getting good, organic nutrition, ingredients wholesome. convenient throw diaper bag purse on-the-go, stick lunch box snack. use spoon sometimes bowl home self feeding little one, also give pouch eat directly squeeze pouch. thank, happybaby, great products!!",
8165,98163,Perfect for the Beach,love happy tot pouches. perfect move. pack cooler beach love knowing getting snack veggies! great car rides park really believe thay fill kids.n't find asking another snack right pouch! pefect summer snack! thanks much.,
8166,98164,Great product!,"love happybaby happy tot line fruit/veggie salba pouches omega-3 dha. great son loves. always 1 diaper bag love flavors, spinach, mango pear, sweet potato, apple, butternut squash pea think. glad product like go easy son! would love little cheaper. able find $ 1 piece taget, sale.",
8167,98165,Great for tots,"love toddler. fantastic source veggies, fiber omega. portable eat without help.",
8168,98166,awesome!,"woo hoo! signed subscribe save getting $ .91! bought couple different kinds yesterday son try (turned 2) inhaled! great way veggie intake plus fruit grain!n't messy. portable. paid 1.55 local store. get 42% ! happy baby, happy mommy.",
8169,98167,what did I do before these?!!,love son. tasted actually taste good. great go mess free. ingredients natural packed good stuff buy :) sugar little high liking nearly bad organic baby yogurt. would love would offer variety pack sonn't seem get sick one since last one 16 packets!,
8170,98168,Great on the go food!,"20 month twins love. convenient usually pretty neat! < br / > < br / > called company upc # matched voluntary recall number january 2010 helpful explaining three ways tell batch (wagon wheel top, ""cheer pack"" back, expiration would expire 15 months may 2010). , confident voluntary recall got back products faulty packaging. < br / > < br / > satisfied product flavor good!",
8171,98169,"Love these, but cheaper on Alice.com, though","on-the-go guarantee little girl gets fruits veggies. loves knows look target well ($ .99, incidentally cheaper even subscribe save). order bulk, free shipping, alice.com .99 well).",
8172,98170,"Amazing taste, great packaging, wish everyone made such wonderful things for moms!","ask better product feed little one. tastes great (try), clean, 100% vitamin day. little guy eats least three ""nozzle"" foods daily convenient, stash anywhere worry getting crushed going bad. get happytot ones salba grains added omega-3s. wonderful. buy many baby happybaby happytot.",
8173,98171,"great for toddlers, too!","toddler (nearly 2) enjoying happy baby's foods since first puffs 7 months age.'s baby food stage anymore, keep squeezable pouches around quick snacks on-the-go eating. can't really think single bad thing say pouches.'re organic.'re all-natural, without additives, salt, sugar, etc.'re incredibly convenient throw diaper bag handy whenever little guy's looking snack, add meal's nutritionally-balanced'd like. encourage independent eating - age, slurps entirely (twist cap, course).'re great way get little extra veggie content daily diet, especially days's mood vegetables plate mealtimes. ""super grain"" blended makes one particularly healthy snack, little protein added fruit/veggie combination. < br / > < br / > butternut squash/apple flavor instant hit, sweet yummy. little guy reaches again. < br / > < br / > improvement think? making price lower - somewhat pricey. though subscribe & save option helps bit - thanks, amazon.",
8174,98172,LOVE LOVE LOVE!,"son almost 3 years old still loves! buying pouches long old enough great! buy ones fruit vegetables. great go, also sick barley eating give one know getting something healthy. big fruit vegetable eater wonderful addition sons diet. expecting another child soon plan keep around long time! love happybaby!",
8175,98173,"20 month-old loves these, and 5 yr. old does too.","great! give 20 month old preschool, feed mess (past age caregiver feed children). 5 yr. old son started stealing, let take one lunch every day (like many veggies... double plus !) found publix .99! !! check around.",
8176,98174,very convenient.,calories nutrients compared products. < br / > reasonable price. easy carry. (n't bring spoon. sqeeze .) < br / > baby loves. ; ),
8177,98175,Awesome for on the go,"10-month-old loves, . little help holding pouch drain one pretty quickly straw capn't need worry bowls spoons. although want use spoon, travel spoon tip boon makes plum organics fits cap also. little expensive everyday, going love throw couple diaper bag. fact organic, healthy, without added sugar, bpa-free packaging. daughter really likes taste. could give 10 stars would.",
8178,98176,Excellent food for a highly independent tyke,"pouches wonderful! son enjoyed spinach-mango-pear butternut-apple flavors since 11 months old. easy feed, 18 months old wants everything,n't worry much making big mess.'re also excellent church long trips car. < br / > < br / > problem'm product've become popular last couple months'm hard time finding local stores lately. , suppose good thing company, good run out. < br / > < br / > would highly recommend product mothers needing less-messy, healthy meal/snack young ones. hope increasing popularity, widely available stores.",
8179,98177,Unbelievably Great,"14-month-old son stopped liking pureed foods 9-10 months, devouring happy tot pouches, even one spinach. squeals sees suck pouch clean. even enjoys stage 1 pouches! great idea! great product great way get produce child!",
8180,98178,Delicious to My Picky 15 month old,"15 month old loves product. mix food like, effort get eat, works sometimes. fails, let pouch, sucks right, begs.",
8181,98179,"Didn't realize it had ""Chia Seed"" in it","son loves happy baby pouches, bought box. thought difference size, happy tot pouches chia seed really affects flavor. used suck happy baby ones, gave one, took taste refused eat rest. tasted put, . bought another flavor ate little, still much.'m really sadn't realize extra ingredient, wish would left fruit veggie pouches.",
8182,98180,Yum!,daughter loves flavor! started using squeeze pouches traveling spoon feeding nine month old plane quite mess. hand pouch sucks. great way get fruits veggies traveling go around town.,
8183,98181,"Great product, can get cheaper at Target - CHECK FOR RECALLED POUCHES!","love happy tots food. 12 month old tried many varieties loves. one sour face yet!'m surprised price, get item target $ 1.09 per pouch much less expensive. guess buying online helpful peoplen't access target health food store, case, worth price. < br / > < br / > *** special precaution *** < br / > < br / > baby food recall issued fda (jan. 2010) may stomach-churning details've read awhile: < br / > < br / >"" swollen leaking pouches may indicate problems product, including possible contamination bacteria cause illness, packaging compromised risk bacterial contamination. ""< br / > < br / > recalled food made happy baby,'s mix baby toddler lines parents throwing. recall covers: < br / > < br / > * happytot green bean, pear & peas, net wt. 4.22 oz. (120g), upc 8 52697 00127 9; < br / > * happytot sweet potato, carrot, apple & cinnamon, net wt. 4.22 oz. (120g), upc 8 52697 00128 6; < br / > * happytot spinach, mango & pear, net wt. 4.22 oz. (120g), upc 8 52697 00129 3; < br / > * happytot butternut squash & apple, net wt. 4.22 oz. (120g), upc 8 52697 00130 9; < br / > * happytot banana, peach, coconut & prunes, net wt. 4.22 oz. (120g), upc 8 52697 00131 6; < br / > * happytot banana, peach & mango, net wt. 4.22 oz. (120g), upc 8 52697 00132 3 < br / > * happybaby mango, net wt. 3.5 oz. (99g), upc 8 52697 00134 7 < br / > * happybaby spinach mango pear, net wt. 3.5 oz. (99g), upc 8 52697 00139 2 < br / > * happybaby apricot sweet potato, net wt. 3.5 oz. (99g), upc 8 52697 00136 1 < br / > < br / > foods sold plastic pouches plastic caps, none set expire late year even next year, check stuff way back shelf. illnesses reported far, happy baby's ceo shazi isram said company statement voluntary precautionary recall. < br / > < br / > pouches leaking swollen, fda advises keep away baby pets well wash hands've handled packages. < br / > < br / > happy baby directs parents return store full refund contact 718-852-7606 info @ happybabyfood.com",
8184,98182,kids love it,"1.5 year old eats snack 3.5 year old daughter always sneaks ""sips"". long since stopped using spoon feed packs convenient thing! kids hold suck tip like straw. whenever go slew errands throw one diaper bag (nothing else needed) feel better giving opposed kind ""empty calorie"" cracker gmos. however, product happybaby flavor purchase (spinach, mango, pears)n't like appears front veggies predominant ingredient. ingredient list back (color food) tellsn't much vegetable pear. something green beans peas, would think color would closer light green rather pear. end,'s getting organic pear side organic veggies dose omega 3s,'s better goldfish crackers day!",
8185,98183,"Healthy, Delicious, Convenient!","3 year old son gulps like's tomorrow! loves. love's getting spinach long ton nutrition. tried getting try brands' pouchesn't go. plus happy tot one contains protein, grain called salba. googled find... holy moly! check nutrition facts salba! [... ] < br / > never even tried looking alternative. plus found amazing uses like using instead jelly sandwiches, adding cupcakes etc. ... ready? happybaby partners organization called project peanut butter feed child malawi, africa anytime buy one products. sweet! love stuff!",
8186,98184,My 9 month old love this stuff,"'m new convert pre-packaged baby food. typically make son's food even glass jars lids little messy tote homemade stuff. saw target one day decided try. love stuff :) love fact's natural packaging free gooky stuffn't want put kid. ,n't even take spoon. son sucks straight package. breast fed occasionally bottle fed trouble figuring suck package right away. < br / > < br / > flavors've seen mostly fruits veggies snuck. one tastes mostly like apples (yes, taste :) taste son's food). would like see flavors also taste veggiesn't get stuck sweet stuff. < br / > < br / > also like factn't finish one sitting, put cap back save later. one negative packages found first little bit comes little nasty looking. rest package looks good son negative reaction. usually squeeze bit first let eat there. < br / > < br / > price amazon best've seen. subscribe save'm averaging $ 1 less per package compared stores average $ 1.50 per package. < br / > < br / > would recommend anyone, whether make food baby consistently purchase baby food.'s winner.",
8187,98185,Perfect.,"meann't know happytot organic superfoods tots? well, see's possible since taken *forever* company keep pouches stock anywhere! always ""fruit squeezies"" (two-year old calls) hand pantry diaper bag quick, wholesome snack.'re portable easy. pop cap eats straight pouch. also love've added supergrain kiddo gets dose omega-3s. compare nutritional information back product organic fruit-pouch brands,'ll see happytot pouches happybaby brand pouches actually nutritional value. others ('m looking, revolution mashups) hardly nutritional value -- even vitamin c flavors. got ta say son loves happytot fruit-veggie combos, though palate much.n't matter; long likes's getting something nutritious plethora junk food grocery store shelves,'m happymom!",
8188,98186,Wonderful product! Way overpriced here!,"daughter loves baby food! actually reaches grab pouch feeding fast enough. wanted see could buy bulk. shocked prices amazon selling! went target found anywhere $ .89-1.49 pouch. way cheaper! sure hope amazon realizes something. amazing baby food. wonderful variety products intend keep feeding daughter. love're organic, easy take, fiber (babies often need start solids), flavors delicious (two older children tried).",
8189,98187,Great Snack Item,"children (almost 3 & 1-1/2) love squeezable fruit & veggie pouches. product great way sneak veggies picky eaters great way variety meet daily values; also find great snack. however, difficult find pouches veggies local stores; mostly fruit pouches sold, many organic ones. went amazon. happy find happy tots happy baby (one favorite brands) price great. later found substantially less ($ 2 less) local organic market. taste,'ve tried flavors levels/stages, say particular taste happy tots addition particular grain (salba). give product try see kids like.",
8190,98188,Great tasting veggies,"adding pear natural sweetness makes two green veggies go much easier. really yummy. < br / > < href="" http: //www.amazon.com/gp/product/b003obhkfa"" > happybaby happy tots - green beans pears peas organic baby super food kids - 4.22 oz pouch < /a >",
8191,98189,Good ingredients and taste,"daughter 9 months old loves food. sometimes eat whole container one sitting! < br / > < br / > addition organic interesting flavor combinations (without getting bold spices, turn daughter), like food contains salba seed. according research, salba fibrous absorbs water, helps digestion. child tends toward constipation, sometimes, really help move things along without harsh. also like combinations fruit veg used pouches, keeps food overly sweet yet makes trickier vegs appealing. < br / > < br / > tried four different kinds happy tot pouches, even one peas, passed test. actually gets excited sees one us coming pouch hands! < br / > < br / > make point taste everything feeding daughter. think foods taste good reservations giving.",
8192,98190,Amazing,amazed..i bought case use preschool snack took one try three year old sucked one less 30 seconds. shocked! goito try flavors. never easy get veggie little picky eater!!,
8193,98191,"baby ate it all, but it stuck to him when it came out","baby seemed like flavor since ate one sitting... time pooped,'grains' seemed stick bum... must salba?n't happen, would given 4 starts. love convenience pouches!",
